_id,favs_lognorm
https://habrahabr.ru/company/spbifmo/blog/326644/,0.07352204515221905
https://habrahabr.ru/post/326650/,0.0694782263220467
https://habrahabr.ru/post/326652/,0.1767496424902506
https://habrahabr.ru/company/veeam/blog/326648/,0.374646288274492
https://habrahabr.ru/post/326656/,0.6713506405489561
https://habrahabr.ru/company/1c/blog/326654/,0.8896654023400898
https://habrahabr.ru/company/mosigra/blog/326642/,0.26859499184823765
https://habrahabr.ru/company/everydaytools/blog/326658/,0.9266470121788061
https://habrahabr.ru/post/326664/,0.508977798246256
https://habrahabr.ru/company/veeam/blog/326660/,0.46355510593984717
https://habrahabr.ru/company/piter/blog/326662/,0.705649225408538
https://habrahabr.ru/company/parallels/blog/326666/,0.8163786107206576
https://habrahabr.ru/post/326668/,0.9385298979122294
https://habrahabr.ru/company/dellemc/blog/326672/,0.5031148865100566
https://habrahabr.ru/post/326674/,0.806594359991872
https://habrahabr.ru/company/appodeal/blog/326676/,0.2650279602956348
https://habrahabr.ru/company/ibm/blog/326680/,0.7379150657858706
https://habrahabr.ru/company/3cx/blog/326678/,0.4935249784414403
https://habrahabr.ru/post/326682/,0.03510743935779892
https://habrahabr.ru/company/efs/blog/326686/,0.9846573554559399
https://habrahabr.ru/post/326690/,0.33127521111761127
https://habrahabr.ru/company/jugru/blog/326694/,0.3064759444071189
https://habrahabr.ru/company/zfort/blog/326700/,0.0572424220176353
https://habrahabr.ru/company/icanchoose/blog/326702/,0.2844402767774131
https://habrahabr.ru/company/mailru/blog/326696/,0.8192017158951668
https://habrahabr.ru/post/326712/,0.12791230929191777
https://habrahabr.ru/post/326714/,0.24852955537848387
https://habrahabr.ru/company/flashphoner/blog/326720/,0.8726396168718018
https://habrahabr.ru/company/tuturu/blog/326716/,0.053570120816343936
https://habrahabr.ru/post/326718/,0.40991983147112954
https://habrahabr.ru/company/pentestit/blog/326722/,0.367493037602738
https://habrahabr.ru/post/326724/,0.03959191022783781
https://habrahabr.ru/post/326726/,0.07254854692270762
https://habrahabr.ru/company/netologyru/blog/326728/,0.9344432202428213
https://habrahabr.ru/post/326732/,0.2777595527076995
https://habrahabr.ru/company/1cloud/blog/326734/,0.39858146167920927
https://habrahabr.ru/company/jugru/blog/326738/,0.8429825459410679
https://habrahabr.ru/company/mobio/blog/326736/,0.460189930914756
https://habrahabr.ru/post/326744/,0.9715019399601853
https://habrahabr.ru/company/everydaytools/blog/326742/,0.06257255938463124
https://habrahabr.ru/post/326746/,0.8711784819161802
https://habrahabr.ru/company/mailru/blog/326752/,0.9084063597769245
https://habrahabr.ru/company/wunderfund/blog/326750/,0.19266879158431505
https://habrahabr.ru/post/326754/,0.7918049134444325
https://habrahabr.ru/company/JetBrains/blog/326748/,0.49253961944723335
https://habrahabr.ru/company/wolfram/blog/326756/,0.7427210283228217
https://habrahabr.ru/company/dentalcloud/blog/326760/,0.6499709711064522
https://habrahabr.ru/company/pgdayrussia/blog/326758/,0.7067284677993171
https://habrahabr.ru/company/npl/blog/326762/,0.721825935230808
https://habrahabr.ru/company/goto/blog/326764/,0.597961396178179
https://habrahabr.ru/company/digitalrightscenter/blog/326766/,0.27842351488308514
https://habrahabr.ru/company/levelpride/blog/326768/,0.6520909104067125
https://habrahabr.ru/post/326772/,0.15771829519700453
https://habrahabr.ru/post/326776/,0.832491406537923
https://habrahabr.ru/company/avito/blog/326774/,0.8227078041580761
https://habrahabr.ru/company/sap/blog/326780/,0.8377088568955919
https://habrahabr.ru/company/dou/blog/326778/,0.9806991957032885
https://habrahabr.ru/company/tinkoff/blog/326782/,0.16014533199757708
https://habrahabr.ru/company/flant/blog/326784/,0.258904155076522
https://habrahabr.ru/post/326792/,0.7347715305560477
https://habrahabr.ru/company/englishdom/blog/326788/,0.8063569633933448
https://habrahabr.ru/company/pt/blog/326786/,0.679059268981013
https://habrahabr.ru/post/326794/,0.687790584647274
https://habrahabr.ru/company/efs/blog/326790/,0.09088215117980925
https://habrahabr.ru/post/326798/,0.8773897586531135
https://habrahabr.ru/company/studyqa/blog/326808/,0.16302098160142553
https://habrahabr.ru/company/tensor/blog/326804/,0.9651743451927776
https://habrahabr.ru/company/JetBrains/blog/326806/,0.651348553966793
https://habrahabr.ru/company/skyeng/blog/326802/,0.28608556870392243
https://habrahabr.ru/company/pm/blog/326810/,0.5209214862485589
https://habrahabr.ru/company/microsoft/blog/326812/,0.9652445387354464
https://habrahabr.ru/company/touchinstinct/blog/326814/,0.31248619301598046
https://habrahabr.ru/company/raidix/blog/326816/,0.24764869840423775
https://habrahabr.ru/company/e-Legion/blog/326818/,0.9526967356997518
https://habrahabr.ru/company/qrator/blog/326824/,0.29365611989945006
https://habrahabr.ru/post/326822/,0.38239913247645607
https://habrahabr.ru/company/ruvds/blog/326826/,0.8847565449251099
https://habrahabr.ru/company/ruvds/blog/326828/,0.418025792540182
https://habrahabr.ru/post/326834/,0.2596158166184813
https://habrahabr.ru/company/hosting-cafe/blog/326832/,0.8603027318621845
https://habrahabr.ru/post/326830/,0.5700812277498567
https://habrahabr.ru/company/pvs-studio/blog/326846/,0.36541675582317745
https://habrahabr.ru/company/jugru/blog/326848/,0.8631307793824234
https://habrahabr.ru/post/326854/,0.8752667808966046
https://habrahabr.ru/company/fujitsu/blog/326850/,0.37442637877067664
https://habrahabr.ru/company/mailru/blog/326860/,0.7854701006102297
https://habrahabr.ru/company/tensor/blog/326856/,0.0981119114765795
https://habrahabr.ru/company/pt/blog/326866/,0.16788439083504814
https://habrahabr.ru/company/efs/blog/326862/,0.02820771894506291
https://habrahabr.ru/company/everydaytools/blog/326868/,0.23057237095291505
https://habrahabr.ru/company/muk/blog/326870/,0.43603830179227365
https://habrahabr.ru/company/miip/blog/326872/,0.8478246246370575
https://habrahabr.ru/company/livetyping/blog/326874/,0.9695576246665342
https://habrahabr.ru/company/aladdinrd/blog/326878/,0.8208955193064792
https://habrahabr.ru/company/ascon/blog/326886/,0.36964969285789506
https://habrahabr.ru/post/326880/,0.581543486130747
https://habrahabr.ru/company/yandex/blog/326882/,0.07166266792770537
https://habrahabr.ru/company/jugru/blog/326884/,0.28995150580339424
https://habrahabr.ru/post/326890/,0.8695430656772709
https://habrahabr.ru/company/varonis/blog/326892/,0.6273548814813138
https://habrahabr.ru/post/326896/,0.5008240987063873
https://habrahabr.ru/company/spbifmo/blog/326894/,0.7239138439617285
https://habrahabr.ru/post/326898/,0.8819395295744464
https://habrahabr.ru/post/326900/,0.8402782526738413
https://habrahabr.ru/company/mailru/blog/326902/,0.9304890303471457
https://habrahabr.ru/post/326904/,0.34448188092907395
https://habrahabr.ru/company/exante/blog/326906/,0.20138394799483073
https://habrahabr.ru/company/cloud4y/blog/326912/,0.11813763198362226
https://habrahabr.ru/post/326916/,0.15798736127293256
https://habrahabr.ru/company/mailru/blog/326914/,0.35684239210345126
https://habrahabr.ru/company/ru_mts/blog/326910/,0.17024527762494013
https://habrahabr.ru/post/326920/,0.9136419117305639
https://habrahabr.ru/post/326928/,0.6272230538980602
https://habrahabr.ru/post/326926/,0.5002020688866893
https://habrahabr.ru/post/326930/,0.45179240803085463
https://habrahabr.ru/company/mosigra/blog/326932/,0.8375076372538721
https://habrahabr.ru/post/326936/,0.6791582670539398
https://habrahabr.ru/company/everydaytools/blog/326940/,0.8725095540256232
https://habrahabr.ru/company/microsoft/blog/326942/,0.3577328599479258
https://habrahabr.ru/company/alconost/blog/326944/,0.23442141453176524
https://habrahabr.ru/company/1cloud/blog/326946/,0.5307240093418851
https://habrahabr.ru/company/dataline/blog/326948/,0.8922565392639531
https://habrahabr.ru/post/326952/,0.20527917051890243
https://habrahabr.ru/company/jugru/blog/326954/,0.8046763027853594
https://habrahabr.ru/company/mobileup/blog/326962/,0.33358281415696434
https://habrahabr.ru/company/squadra-group/blog/326964/,0.7186580539859138
https://habrahabr.ru/post/326966/,0.7252686402506486
https://habrahabr.ru/company/selectel/blog/326956/,0.4984428736747556
https://habrahabr.ru/company/lanit/blog/326958/,0.30588313783453946
https://habrahabr.ru/company/pentestit/blog/326968/,0.9529997769038834
https://habrahabr.ru/post/326972/,0.32265206858294615
https://habrahabr.ru/company/kingservers/blog/326970/,0.36515300420096397
https://habrahabr.ru/company/sap/blog/326974/,0.12663678072892015
https://habrahabr.ru/company/efs/blog/326976/,0.00860107536609156
https://habrahabr.ru/company/mclouds/blog/326978/,0.7200964178288154
https://habrahabr.ru/company/iteco/blog/326980/,0.7759225490750031
https://habrahabr.ru/post/326986/,0.7025657630441815
https://habrahabr.ru/post/326982/,0.49154677502284905
https://habrahabr.ru/post/326990/,0.6752297103539494
https://habrahabr.ru/company/badoo/blog/326984/,0.3790558529767175
https://habrahabr.ru/company/icanchoose/blog/326994/,0.5051125868850198
https://habrahabr.ru/company/pgdayrussia/blog/326996/,0.2546147247246764
https://habrahabr.ru/post/327000/,0.09047985776691725
https://habrahabr.ru/post/327002/,0.4482735340580567
https://habrahabr.ru/post/327004/,0.45243639243914846
https://habrahabr.ru/company/yamoney/blog/326998/,0.48686015199407784
https://habrahabr.ru/company/JetBrains/blog/327006/,0.21181550937952942
https://habrahabr.ru/post/327010/,0.27560339050332494
https://habrahabr.ru/company/mailru/blog/327008/,0.44071155489546043
https://habrahabr.ru/post/327012/,0.5939544696993395
https://habrahabr.ru/company/tensor/blog/327018/,0.2478574272355698
https://habrahabr.ru/company/intersystems/blog/327016/,0.024257393419715
https://habrahabr.ru/post/327022/,0.589706907307775
https://habrahabr.ru/company/microsoft/blog/327020/,0.102330772628911
https://habrahabr.ru/post/327026/,0.06058026471335198
https://habrahabr.ru/post/327030/,0.6153958885883247
https://habrahabr.ru/company/uteam/blog/327024/,0.37366544152759784
https://habrahabr.ru/company/pentestit/blog/327044/,0.05548198783374503
https://habrahabr.ru/company/webo/blog/327050/,0.45119241400482046
https://habrahabr.ru/company/badoo/blog/327042/,0.07717594644424375
https://habrahabr.ru/company/uis/blog/327054/,0.25927417569932465
https://habrahabr.ru/company/1cloud/blog/327056/,0.1433989230766688
https://habrahabr.ru/post/327058/,0.5144851498851145
https://habrahabr.ru/post/327064/,0.2940512822812431
https://habrahabr.ru/company/softmart/blog/327060/,0.7250442808994354
https://habrahabr.ru/company/everydaytools/blog/327062/,0.7962232160543253
https://habrahabr.ru/company/everydaytools/blog/327070/,0.8203166401583516
https://habrahabr.ru/company/mailru/blog/327066/,0.5053475752050111
https://habrahabr.ru/company/first/blog/327046/,0.48381919769707704
https://habrahabr.ru/company/badoo/blog/327068/,0.2612096203809746
https://habrahabr.ru/post/327072/,0.5138106267775808
https://habrahabr.ru/company/everydaytools/blog/327074/,0.7199853534054657
https://habrahabr.ru/company/wolfram/blog/327078/,0.05908187329731662
https://habrahabr.ru/company/yandex/blog/327080/,0.7929745437152416
https://habrahabr.ru/company/sap/blog/327086/,0.7897330518947001
https://habrahabr.ru/post/327096/,0.7730313736244738
https://habrahabr.ru/company/miip/blog/327098/,0.8458647923815157
https://habrahabr.ru/post/327100/,0.25689957584332124
https://habrahabr.ru/company/eastbanctech/blog/327094/,0.29865598685782224
https://habrahabr.ru/company/megafon/blog/327090/,0.7267862198925168
https://habrahabr.ru/post/327104/,0.4002167911515325
https://habrahabr.ru/post/327110/,0.212595768950971
https://habrahabr.ru/company/spbifmo/blog/327106/,0.2324907787884205
https://habrahabr.ru/post/327108/,0.4620363359691225
https://habrahabr.ru/company/infosecurity/blog/327114/,0.7053178807354324
https://habrahabr.ru/post/327120/,0.4643294085154065
https://habrahabr.ru/company/icanchoose/blog/327122/,0.6520914070411183
https://habrahabr.ru/company/kaspersky/blog/327124/,0.6162949911371168
https://habrahabr.ru/company/dataart/blog/327118/,0.16497306296319725
https://habrahabr.ru/post/327126/,0.6545063936078991
https://habrahabr.ru/post/327138/,0.25531267249645717
https://habrahabr.ru/post/327130/,0.653132951374111
https://habrahabr.ru/post/327142/,0.6050101561300847
https://habrahabr.ru/company/devconf/blog/327146/,0.7054942055176329
https://habrahabr.ru/company/parallels/blog/327144/,0.6899302616071005
https://habrahabr.ru/post/327148/,0.9752793131667084
https://habrahabr.ru/post/327152/,0.8224144396784177
https://habrahabr.ru/post/327160/,0.7115827370734052
https://habrahabr.ru/post/327162/,0.8998692316402581
https://habrahabr.ru/post/327158/,0.46672290464735977
https://habrahabr.ru/company/miip/blog/327164/,0.10441211862084332
https://habrahabr.ru/post/327166/,0.10898990171889444
https://habrahabr.ru/company/1cloud/blog/327172/,0.23184879891515853
https://habrahabr.ru/post/327170/,0.9213689476142884
https://habrahabr.ru/post/327180/,0.3806055280041273
https://habrahabr.ru/company/everydaytools/blog/327178/,0.06843537155800083
https://habrahabr.ru/company/infopulse/blog/327176/,0.8764004681148987
https://habrahabr.ru/post/327182/,0.2180493831435505
https://habrahabr.ru/post/327186/,0.002576408744953129
https://habrahabr.ru/post/327184/,0.1905619857766383
https://habrahabr.ru/post/327190/,0.602128869972997
https://habrahabr.ru/post/327194/,0.6810787316262132
https://habrahabr.ru/company/zfort/blog/327200/,0.6781760217885153
https://habrahabr.ru/post/327196/,0.29184180307720253
https://habrahabr.ru/post/327202/,0.8488216891131755
https://habrahabr.ru/post/327204/,0.31550322296261113
https://habrahabr.ru/company/zfort/blog/327198/,0.9182815406828948
https://habrahabr.ru/company/goto/blog/327206/,0.7443058854736723
https://habrahabr.ru/company/sap/blog/327208/,0.8448118784816675
https://habrahabr.ru/company/flashphoner/blog/327210/,0.6638211021915832
https://habrahabr.ru/company/livetyping/blog/327212/,0.45665080531258795
https://habrahabr.ru/company/flashphoner/blog/327214/,0.7620749122641323
https://habrahabr.ru/post/327218/,0.20612979200858583
https://habrahabr.ru/post/327216/,0.9759366314864274
https://habrahabr.ru/company/hpe/blog/327222/,0.7306542473109524
https://habrahabr.ru/post/327220/,0.8587825492649425
https://habrahabr.ru/company/piter/blog/327228/,0.3546301430319674
https://habrahabr.ru/company/pgdayrussia/blog/327226/,0.32048056655327894
https://habrahabr.ru/post/327234/,0.8783959577826352
https://habrahabr.ru/company/flyelephant/blog/327238/,0.20827620467019792
https://habrahabr.ru/post/327246/,0.06211491857054874
https://habrahabr.ru/post/327244/,0.5852712776876983
https://habrahabr.ru/post/327240/,0.08783801778344213
https://habrahabr.ru/company/ods/blog/327242/,0.20661266681270496
https://habrahabr.ru/company/ruvds/blog/327248/,0.8747442157298746
https://habrahabr.ru/post/327256/,0.6123574369227915
https://habrahabr.ru/post/327254/,0.19731875573880564
https://habrahabr.ru/company/microsoft/blog/327258/,0.12842461593976184
https://habrahabr.ru/post/327262/,0.9345608284189567
https://habrahabr.ru/company/kingservers/blog/327260/,0.16183900368957482
https://habrahabr.ru/company/mailru/blog/327264/,0.8981090643797279
https://habrahabr.ru/company/pentestit/blog/327270/,0.36304421789971386
https://habrahabr.ru/company/oleg-bunin/blog/327276/,0.6496802073309672
https://habrahabr.ru/company/bitfury/blog/327272/,0.4106118824569934
https://habrahabr.ru/post/327274/,0.20455125087226755
https://habrahabr.ru/post/327280/,0.45144060034801703
https://habrahabr.ru/company/jetinfosystems/blog/327282/,0.8050409644574338
https://habrahabr.ru/company/eset/blog/327284/,0.5612653042900442
https://habrahabr.ru/company/kaspersky/blog/327288/,0.7950519684667924
https://habrahabr.ru/post/327292/,0.6419438634314365
https://habrahabr.ru/post/327290/,0.13077066356414246
https://habrahabr.ru/company/netologyru/blog/327294/,0.4169621937750937
https://habrahabr.ru/post/327298/,0.7096781118267728
https://habrahabr.ru/post/327300/,0.45065978284246533
https://habrahabr.ru/post/327302/,0.6987738191189029
https://habrahabr.ru/post/327304/,0.8203852864259238
